level,part_number,quantity,do_not_load,part_class,references,description,revision,manufacturer_name,manufacturer_part_number,seller,seller_part_number,unit_cost,minimum_order_quantity,nre_cost,minimum_pack_quantity,lead_time_days,preferred,date,extended_qty,extended_cost,order_qty,out_of_pocket_cost,lead_time_days,manufacturer_name_1,manufacturer_part_number_1,seller_1,unit_cost_1,minimum_order_quantity_1,nre_cost_1,minimum_pack_quantity_1,lead_time_days_1,preferred_1,date_1,manufacturer_name_2,manufacturer_part_number_2,seller_2,unit_cost_2,minimum_order_quantity_2,nre_cost_2,minimum_pack_quantity_2,lead_time_days_2,preferred_2,date_2
0,100-0001-02,1,False,"Assembly, Top Level SKU's, Finished Goods",,TEST FINAL ASSEMBLY,4,Bourns,1234,Pearl,,$2.00,1,"$2,000.00",,None,,,1,$2.0000,1000,"$2,000.0000",None,Kyocera,100-00001-02,Arrow,$1.23,1,$0.00,,,False,2022-02-01 02:08:07+00:00,Murata,100-00001-02,Pearl,$2.00,1,"$2,000.00",,,True,2022-06-02 02:06:11.026472+00:00
1,101-0001-01,1.0,False,"Assembly, Final, Elec/Mech",,TEST BIGGEST ASSEMBLY ,2,mike,101-0001-01,Arrow,,$0.20,1000,$0.00,,30,,,1.0,$0.2000,1000.0,$200.0000,30,mike,101-0001-01,Arrow,$0.20,1000,$0.00,,,False,2022-06-02 02:06:11.026472+00:00,,,,,,,,,,
2,107-0003-22,3.0,False,"PCB, Fab",,test pcba with 3 number variation length ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,101-0001-00,1.0,False,"Assembly, Final, Elec/Mech",,0.1uF 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,101-0012-00,1.0,False,"Assembly, Final, Elec/Mech",,220pF 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0020-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,27kOhms 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0027-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,20kOhms 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,105-0004-00,1.0,False,"Kit, Spare/Upgrade",,RS485 transceiver 500 Mbps SOIC 8 pins 125°C rating ,1,Texas Instruments,THVD1450D,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,103-0002-00,1.0,False,"Assembly, Cable",,2V Green 35 mcd 130 deg viewing angle 0603 smd 571nm 20mA rating ,1,Lite-On,LTST-C191KGKT,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,103-0003-00,1.0,False,"Assembly, Cable",,2V Red 54 mcd 130 deg viewing angle 0603 smd 631nm 20mA rating ,1,Lite-On,LTST-C191KRKT,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,113-0002-00,1.0,False,"Program File, Firmware, Software",,4.7uH 400mA 340mOhms ,1,TDK,MLZ2012M4R7HT000,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0023-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,33.2kOhms 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,50B-0011-00,4.5,False,TEST,,test ,1,,,,,,0,0,,0,,,4.5,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,107-0003-25,3.0,False,"PCB, Fab (change class)",,123 ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0003-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,10Ohms 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,101-0011-00,1.0,False,"Assembly, Final, Elec/Mech",,0.22uF 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0009-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,499kOhms 1% 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0014-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,1kOhms 0402 smd ,1,,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0024-00,2.0,False,"Assembly, Sub-Assy, Elec/Mech",,45.3kOhms 0402 smd ,1,,,,,,0,0,,0,,,6.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,119-0010-00,1.0,False,"Build-To-Print, Formed",,"JMC 0.5mm pitch smd plug 3mm stacking height gold plated, has boss 20 pins 85°C rating 50V rating 0.5A rating ",1,JST,JST-20P3.0-JMCS-G-B-TF(N),,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,117-0002-00,1.0,False,"Build-To-Print, Machined",,16 MHz 8pF 80 Ohm 3.2X2.5 4-SMD ,1,IQD,LFXTAL071744,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,117-0004-00,1.0,False,"Build-To-Print, Machined",,26.0MHz 8pF smd AEC-Q200 4 pins 125°C rating ,1,IQD Frequency Products,LFXTAL071788REEL,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,107-0003-24,1.0,False,"PCB, Fab",,123 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0001-01,1.0,False,Resistor,,32.2kΩ 32.2 k Ohm Resistor With a Very Very Very Very Very Very Very Very Very Very Very Very Long Description ,1,KOA Speer,RN732ATTD3202D25,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,207-0001-00,2.0,False,Capacitor,,10μF 5% 0402 smd ,A,Murata,GRM155C80G106ME44D,,,,0,0,,0,,,2.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,107-0004-21,1.0,False,"PCB, Fab",,test2 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0002-00,1.0,False,Resistor,R1,test r1 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0003-00,1.0,False,Resistor,R2,test r2 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0004-00,2,False,Resistor,"R3, R6",test r3 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0005-00,1.0,False,Resistor,,test r4 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,223-0006-00,1.0,False,Resistor,,test r5 ,1,,,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,102-0001-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,100kOhms 0402 smd ,1,Panasonic,ERJ-2RKF1003X,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,102-0002-00,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,10kOhms 0402 smd ,1,Panasonic,ERJ-2RKF1002X,,,,0,0,,0,,,1.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
