designator,quantity,part_number
C1,1,101-00014-00
C2,1,101-00001-00
C21,1,101-00001-00
C23,1,101-00003-00
C24,1,101-00016-00
C25,1,101-00015-00
D1,1,115-00006-00
D2,1,115-00005-00
D3,1,115-00003-00
D4,1,115-00005-00
J1,1,119-00004-00
J2,1,119-00011-00
J4,1,119-00010-00
L1,1,113-00003-00
L2,1,114-00002-00
LED1,1,103-00002-00
LED2,1,103-00003-00
R1,1,102-00024-00
R2,1,102-00002-00
R3,1,102-00027-00
R4,1,102-00001-00
R5,1,102-00006-00
R6,1,102-00001-00
R7,1,102-00002-00
R8,1,102-00001-00
R9,1,102-00002-00
R10,1,102-00006-00
R11,1,102-00026-00
R12,1,102-00027-00
R13,1,102-00025-00
R21,1,102-00001-00
R22,1,102-00007-00
R23,1,102-00007-00
T1,1,104-00003-00
T2,1,104-00002-00
T3,1,104-00003-00
U2,1,105-00008-00
U3,1,105-00004-00
U5,1,105-00007-00
U6,1,105-00009-00
X1,1,119-00012-00
