level,part_number,quantity,do_not_load,part_class,references,description,revision,manufacturer_name,manufacturer_part_number,seller,unit_cost,minimum_order_quantity,nre_cost,minimum_pack_quantity,lead_time_days,preferred,date,extended_qty,extended_cost,order_qty,out_of_pocket_cost,lead_time_days,manufacturer_name_1,manufacturer_part_number_1,seller_1,unit_cost_1,minimum_order_quantity_1,nre_cost_1,minimum_pack_quantity_1,lead_time_days_1,preferred_1,date_1,manufacturer_name_2,manufacturer_part_number_2,seller_2,unit_cost_2,minimum_order_quantity_2,nre_cost_2,minimum_pack_quantity_2,lead_time_days_2,preferred_2,date_2
0,100-0001,1,False,"Assembly, Top Level SKU's, Finished Goods",,TEST FINAL ASSEMBLY,4,Bourns,1234,Pearl,$2.00,1,"$2,000.00",,None,,,1,$2.0000,1000,"$2,000.0000",None,Kyocera,100-00001,Arrow,$1.23,1,$0.00,,,False,2022-02-01 02:08:07+00:00,Murata,100-00001,Pearl,$2.00,1,"$2,000.00",,,True,2022-06-02 02:06:11.026472+00:00
1,101-0001,1.0,False,"Assembly, Final, Elec/Mech",,TEST BIGGEST ASSEMBLY ,2,mike,101-0001,Arrow,$0.20,1000,$0.00,,30,,,1.0,$0.2000,1000.0,$200.0000,30,mike,101-0001,Arrow,$0.20,1000,$0.00,,,False,2022-06-02 02:06:11.026472+00:00,,,,,,,,,,
2,107-0003,3.0,False,"PCB, Fab",,test pcba with 3 number variation length ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,101-0001,1.0,False,"Assembly, Final, Elec/Mech",,0.1uF 0402 smd ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,101-0012,1.0,False,"Assembly, Final, Elec/Mech",,220pF 0402 smd ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0020,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,27kOhms 0402 smd ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0027,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,20kOhms 0402 smd ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,105-0004,1.0,False,"Kit, Spare/Upgrade",,RS485 transceiver 500 Mbps SOIC 8 pins 125°C rating ,1,Texas Instruments,THVD1450D,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,103-0002,1.0,False,"Assembly, Cable",,2V Green 35 mcd 130 deg viewing angle 0603 smd 571nm 20mA rating ,1,Lite-On,LTST-C191KGKT,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,103-0003,1.0,False,"Assembly, Cable",,2V Red 54 mcd 130 deg viewing angle 0603 smd 631nm 20mA rating ,1,Lite-On,LTST-C191KRKT,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,113-0002,1.0,False,"Program File, Firmware, Software",,4.7uH 400mA 340mOhms ,1,TDK,MLZ2012M4R7HT000,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,102-0023,1.0,False,"Assembly, Sub-Assy, Elec/Mech",,33.2kOhms 0402 smd ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,50B-0001,4.5,False,TEST,,test ,1,,,,,0,0,,0,,,4.5,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
3,50B-0001,4.5,False,TEST INFINITE RECURSION,,test ,1,,,,,0,0,,0,,,4.5,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
2,107-0003,3.0,False,"PCB, Fab",,123 ,1,,,,,0,0,,0,,,3.0,$0.00,None,$0.00,0,,,,,,,,,,,,,,,,,,,,
