part_number,part_category,description,revision,part_manufacturer,part_manufacturer_part_number
101-00001-00,Capacitor,0.1uF 0402 smd ,1,,
101-00002-00,Capacitor,10uF 0402 smd 10V rating ,1,,
101-00003-00,Capacitor,10nF 0402 smd ,1,Kemet,C0603C103M3RACTU
101-00004-00,Capacitor,15pF 0402 smd 25V rating ,1,,
101-00005-00,Capacitor,1uF 0603 smd ,1,,
101-00006-00,Capacitor,2.2uF 0402 smd ,1,TDK,C1005X5R1A225K050BC
101-00007-00,Capacitor,22uF 0805 smd ,1,TDK,C2012X5R1C226M
101-00008-00,Capacitor,4.7uF 0603 smd ,1,Yageo,CC0603KRX5R6BB475
101-00009-00,Capacitor,47pF 0603 smd ,1,,
101-00010-00,Capacitor,3.3nF 0402 smd ,1,,
101-00011-00,Capacitor,0.22uF 0402 smd ,1,,
101-00012-00,Capacitor,220pF 0402 smd ,1,,
101-00013-00,Capacitor,100nF 0402 smd 5V supply ,1,,
101-00014-00,Capacitor,0.1uF Ceramic X7R 0603 smd 25V rating ,1,TDK,CGA3E2X7R1E104K080AA
101-00015-00,Capacitor,10uF Ceramic X5R 20% 0603 smd 25V rating ,1,TDK,C1608X5R1E106M080AC
101-00016-00,Capacitor,47uF Ceramic X5R 20% 0805 smd 6.3V rating ,1,TDK,C2012X5R0J476M125AC
102-00001-00,Resistor,100kOhms 0402 smd ,1,Panasonic,ERJ-2RKF1003X
102-00002-00,Resistor,10kOhms 0402 smd ,1,Panasonic,ERJ-2RKF1002X
102-00003-00,Resistor,10Ohms 0402 smd ,1,,
102-00004-00,Resistor,180Ohms 0402 smd ,1,Panasonic,ERJ-2RKF1800X
102-00005-00,Resistor,2.2kOhms 0402 smd ,1,Yageo,RC0402FR-072K2L
102-00006-00,Resistor,270Ohms 0402 smd ,1,Yageo,RC0402FR-07270RL
102-00007-00,Resistor,10Ohms 0402 smd ,1,Panasonic,ERJ-2RKF10R0X
102-00008-00,Resistor,49.9kOhms 0402 smd ,1,Panasonic,ERJ-2RKF4992X
102-00009-00,Resistor,499kOhms 1% 0402 smd ,1,,
102-00010-00,Resistor,510kOhms 0402 smd ,1,Panasonic,ERJ-2RKF5103X
102-00011-00,Resistor,100Ohms 0603 smd ,1,,
102-00012-00,Resistor,10kOhms 0.1% 0603 smd ,1,Bourns,CRT0603-BY-1002ELF
102-00013-00,Resistor,15kOhms 1206 smd ,1,,
102-00014-00,Resistor,1kOhms 0402 smd ,1,,
102-00015-00,Resistor,0Ohms 0402 smd ,1,,
102-00016-00,Resistor,499Ohms 0402 smd ,1,,
102-00017-00,Resistor,4.7kOhms 0402 smd ,1,,
102-00018-00,Resistor,470Ohms 0402 smd ,1,,
102-00019-00,Resistor,5.1kOhms 0402 smd ,1,,
102-00020-00,Resistor,27kOhms 0402 smd ,1,,
102-00021-00,Resistor,68kOhms 0402 smd ,1,,
102-00022-00,Resistor,39Ohms 0402 smd ,1,,
102-00023-00,Resistor,33.2kOhms 0402 smd ,1,,
102-00024-00,Resistor,45.3kOhms 0402 smd ,1,,
102-00025-00,Resistor,6.8kOhms 0402 smd ,1,,
102-00026-00,Resistor,110kOhms 0402 smd ,1,,
102-00027-00,Resistor,20kOhms 0402 smd ,1,,
103-00001-00,LED,RGB rectangle flat top white lens 0606 smd ,1,Lite-On,LTST-C19HE1WT
103-00002-00,LED,2V Green 35 mcd 130 deg viewing angle 0603 smd 571nm 20mA rating ,1,Lite-On,LTST-C191KGKT
103-00003-00,LED,2V Red 54 mcd 130 deg viewing angle 0603 smd 631nm 20mA rating ,1,Lite-On,LTST-C191KRKT
104-00002-00,Transistor,450mOhms N-Channel MOSFET SOT-23 3 pins 150°C rating 350mW rating 25V rating 680mA rating ,1,ON Semiconductor,FDV303N
104-00003-00,Transistor,190mOhms P-Channel MOSFET SOT-23 3 pins 150°C rating 1.56W rating 60V rating 3.1A rating ,1,Taiwan Semiconductor,TSM2309CX RFG
104-00004-00,Transistor,14Ohms N-channel MOSFET SOT-23 3 pins 360mW rating 250V rating 100mA rating ,1,Infineon,BSS139H6327XTSA1
105-00004-00,IC General,RS485 transceiver 500 Mbps SOIC 8 pins 125°C rating ,1,Texas Instruments,THVD1450D
105-00006-00,IC General,3.3V Linear regulator SOT-23 5 pins 16V supply 125°C rating 250mA rating ,1,Texas Instruments,LP2992IM5-3.3/NOPB
105-00007-00,IC General,Supervisor reset/power-on reset 100ms timeout SOT-23 3 pins ,1,STMicroelectronics,STM1818TWX7F
105-00008-00,IC General,Synchronous step-down buck converter SOT563 6 pins 850kHz 14V supply 150°C rating 7V rating 2A rating ,1,Texas Instruments,TPS562231
105-00009-00,IC General,Single comparator with internal vref SC70 smd 5 pins 5.5V supply 85°C rating ,1,Microchip Technology,MIC842HYC5-TR
106-00001-00,Microcontroller,"LPC55S66JBD100K 32-bit ARM Cortex-M33, crypto engine, secure boot QFP 100 pins 100MHz 320KB I2C 3.3V supply ",1,,
109-00001-00,Sensor,Barometric pressure sensor 10 to 1200 mbar 8 pins I2C 3.6V supply 85°C rating L 5mm W 3mm H 1mm ,1,TE Connectivity,MS5607-02BA03
